Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2022-10-06,17:00:00,128.0,72.7,28.000346,93,77,5.0
2022-10-06,18:00:00,5.0,72.4,28.026923,93,65,3.2
2022-10-07,06:00:00,4.0,70.6,28.077123999999998,97,147,5.3
2022-10-07,07:00:00,94.0,72.1,28.103701,92,162,7.1
2022-10-07,08:00:00,283.0,75.0,28.127325,83,163,7.0
2022-10-07,09:00:00,387.0,77.3,28.139137,76,158,7.7
2022-10-07,10:00:00,576.0,79.7,28.133231000000002,69,156,7.8
2022-10-07,11:00:00,661.0,81.1,28.115513,66,155,8.4
2022-10-07,12:00:00,815.0,82.7,28.085983000000002,62,162,8.5
2022-10-07,13:00:00,787.0,83.4,28.050547,60,163,8.6
2022-10-07,14:00:00,650.0,83.5,28.023970000000002,60,167,8.7
2022-10-07,15:00:00,389.0,82.5,27.997393000000002,61,175,7.6
2022-10-07,16:00:00,334.0,81.6,28.021017,64,173,7.7
2022-10-07,17:00:00,104.0,78.7,28.041688,74,143,4.5
2022-10-07,18:00:00,10.0,76.3,28.071218000000002,80,142,4.0
2022-10-08,06:00:00,4.0,72.1,28.159808,92,180,0.9
2022-10-08,07:00:00,106.0,73.3,28.189338000000003,90,281,1.1
2022-10-08,08:00:00,308.0,75.8,28.215915,82,281,3.6
2022-10-08,09:00:00,452.0,78.0,28.218868,74,283,5.0
2022-10-08,10:00:00,663.0,80.2,28.210009,68,286,4.0
2022-10-08,11:00:00,660.0,81.6,28.186385,64,287,3.0
2022-10-08,12:00:00,688.0,82.8,28.153902,61,276,2.2
2022-10-08,13:00:00,734.0,83.8,28.109607,59,283,2.1
2022-10-08,14:00:00,571.0,83.8,28.091889,59,300,1.8
2022-10-08,15:00:00,511.0,83.9,28.074171000000003,61,292,1.2
2022-10-08,16:00:00,325.0,82.9,28.062359,62,270,0.0
2022-10-08,17:00:00,131.0,79.6,28.094842,72,137,3.6
2022-10-08,18:00:00,6.0,75.8,28.121419,86,120,5.4
2022-10-09,06:00:00,4.0,71.6,28.162761000000003,99,128,2.6
2022-10-09,07:00:00,110.0,73.6,28.189338000000003,92,126,4.2
2022-10-09,08:00:00,317.0,76.5,28.215915,83,127,5.6
2022-10-09,09:00:00,506.0,79.0,28.236586000000003,78,125,4.7
2022-10-09,10:00:00,692.0,81.2,28.224774,73,114,5.4
2022-10-09,11:00:00,809.0,82.5,28.201150000000002,70,108,6.6
2022-10-09,12:00:00,605.0,82.5,28.159808,67,103,6.9
2022-10-09,13:00:00,420.0,81.7,28.133231000000002,69,107,7.0
2022-10-09,14:00:00,494.0,79.3,28.109607,75,103,9.2
2022-10-09,15:00:00,349.0,78.8,28.088936,78,101,6.8
2022-10-09,16:00:00,210.0,78.0,28.100748000000003,79,94,7.2
2022-10-09,17:00:00,63.0,76.6,28.121419,83,113,3.4
2022-10-09,18:00:00,7.0,74.8,28.150949,89,101,3.6
2022-10-10,06:00:00,3.0,72.0,28.189338000000003,96,92,5.4
2022-10-10,07:00:00,103.0,73.4,28.23068,92,100,6.6
2022-10-10,08:00:00,253.0,74.9,28.251351000000003,89,101,7.3
2022-10-10,09:00:00,254.0,76.2,28.269069,84,103,8.2
2022-10-10,10:00:00,407.0,78.2,28.257257,78,110,7.9
2022-10-10,11:00:00,480.0,79.3,28.221821000000002,75,110,7.1
2022-10-10,12:00:00,834.0,81.8,28.192291,71,106,8.1
2022-10-10,13:00:00,735.0,82.2,28.159808,72,103,8.0
2022-10-10,14:00:00,589.0,81.6,28.121419,73,113,8.0
2022-10-10,15:00:00,480.0,81.1,28.100748000000003,73,110,8.4
2022-10-10,16:00:00,313.0,79.4,28.100748000000003,77,113,9.0
2022-10-10,17:00:00,107.0,75.5,28.136184,86,100,6.1
2022-10-10,18:00:00,7.0,73.8,28.150949,92,96,6.5
2022-10-11,06:00:00,2.0,72.6,28.183432,94,143,7.8
2022-10-11,07:00:00,109.0,73.6,28.204103,91,146,8.4
2022-10-11,08:00:00,246.0,75.5,28.23068,85,145,8.2
2022-10-11,09:00:00,358.0,77.5,28.245445,80,140,9.1
2022-10-11,10:00:00,665.0,80.5,28.251351000000003,73,139,8.9
2022-10-11,11:00:00,790.0,82.2,28.218868,70,139,8.9
2022-10-11,12:00:00,869.0,83.4,28.189338000000003,67,140,9.4
2022-10-11,13:00:00,399.0,80.3,28.153902,70,153,8.5
2022-10-11,14:00:00,632.0,82.6,28.112560000000002,70,146,8.1
2022-10-11,15:00:00,358.0,81.3,28.077123999999998,71,146,9.5
2022-10-11,16:00:00,334.0,79.7,28.077123999999998,75,152,8.9
2022-10-11,17:00:00,129.0,78.0,28.100748000000003,80,129,5.7
2022-10-11,18:00:00,8.0,75.7,28.145043,85,123,4.5
2022-10-12,06:00:00,3.0,71.7,28.201150000000002,96,146,5.1
2022-10-12,07:00:00,100.0,73.4,28.224774,90,154,6.2
2022-10-12,08:00:00,309.0,76.6,28.248398,81,170,6.4
2022-10-12,09:00:00,487.0,79.1,28.254303999999998,74,156,5.4
2022-10-12,10:00:00,693.0,80.9,28.251351000000003,70,149,5.2
2022-10-12,11:00:00,751.0,82.5,28.239539,67,140,3.8
2022-10-12,12:00:00,849.0,83.8,28.210009,67,132,3.3
2022-10-12,13:00:00,747.0,84.4,28.159808,62,113,5.1
2022-10-12,14:00:00,263.0,80.3,28.106654,73,132,2.7
2022-10-12,15:00:00,406.0,81.2,28.100748000000003,68,180,3.8
2022-10-12,16:00:00,296.0,79.7,28.115513,73,217,2.2
2022-10-12,17:00:00,113.0,76.3,28.130278,84,221,4.8
2022-10-12,18:00:00,5.0,74.8,28.150949,89,246,3.9
2022-10-13,06:00:00,3.0,71.1,28.204103,98,37,3.4
2022-10-13,07:00:00,82.0,72.2,28.221821000000002,93,61,2.3
2022-10-13,08:00:00,291.0,75.0,28.236586000000003,85,124,2.4
2022-10-13,09:00:00,390.0,77.4,28.248398,80,138,3.0
2022-10-13,10:00:00,653.0,80.3,28.245445,73,132,3.3
2022-10-13,11:00:00,733.0,82.1,28.224774,71,125,2.7
2022-10-13,12:00:00,822.0,83.4,28.192291,69,94,3.6
2022-10-13,13:00:00,803.0,84.1,28.156855,66,99,4.5
2022-10-13,14:00:00,531.0,83.0,28.118466,67,126,5.0
2022-10-13,15:00:00,483.0,81.2,28.109607,73,101,2.3
2022-10-13,16:00:00,297.0,81.0,28.109607,73,48,3.0
2022-10-13,17:00:00,124.0,79.1,28.136184,77,82,5.0
2022-10-13,18:00:00,7.0,76.4,28.147996000000003,83,54,4.2
2022-10-14,06:00:00,3.0,71.3,28.186385,94,5,2.7
2022-10-14,07:00:00,82.0,72.7,28.210009,90,30,1.8
2022-10-14,08:00:00,235.0,74.7,28.236586000000003,86,51,2.9
2022-10-14,09:00:00,406.0,77.4,28.254303999999998,81,62,4.3
2022-10-14,10:00:00,330.0,78.6,28.242492,76,69,4.3
2022-10-14,11:00:00,513.0,80.3,28.218868,73,60,3.6
2022-10-14,12:00:00,763.0,82.3,28.177526,68,62,3.8
2022-10-14,13:00:00,433.0,81.9,28.14209,67,69,3.1
2022-10-14,14:00:00,160.0,74.5,28.124372,86,24,7.8
2022-10-14,15:00:00,190.0,74.9,28.106654,84,360,5.1
2022-10-14,16:00:00,215.0,76.6,28.112560000000002,83,360,3.8
2022-10-14,17:00:00,105.0,74.3,28.118466,86,356,3.4
2022-10-14,18:00:00,6.0,72.9,28.139137,91,356,2.9
2022-10-15,06:00:00,3.0,71.4,28.156855,94,9,4.3
2022-10-15,07:00:00,63.0,72.9,28.180479,90,360,6.0
2022-10-15,08:00:00,305.0,76.3,28.195244,81,10,7.7
2022-10-15,09:00:00,439.0,78.6,28.210009,79,37,8.1
2022-10-15,10:00:00,532.0,79.9,28.210009,75,49,8.6
2022-10-15,11:00:00,577.0,80.2,28.183432,75,42,9.7
2022-10-15,12:00:00,488.0,78.7,28.147996000000003,78,37,9.6
2022-10-15,13:00:00,254.0,77.1,28.118466,84,39,8.9
2022-10-15,14:00:00,388.0,78.8,28.088936,78,43,8.5
2022-10-15,15:00:00,386.0,80.2,28.080077,73,51,7.5
2022-10-15,16:00:00,199.0,78.9,28.08303,76,59,6.5
2022-10-15,17:00:00,82.0,75.8,28.097795,86,52,3.7
2022-10-15,18:00:00,4.0,74.1,28.106654,92,62,3.3
2022-10-16,06:00:00,3.0,70.3,28.177526,98,83,5.9
2022-10-16,07:00:00,49.0,71.6,28.210009,98,88,5.1
2022-10-16,08:00:00,151.0,73.9,28.236586000000003,93,80,6.1
2022-10-16,09:00:00,192.0,75.3,28.248398,88,84,8.8
2022-10-16,10:00:00,174.0,74.9,28.254303999999998,90,108,9.4
2022-10-16,11:00:00,260.0,77.0,28.23068,83,115,7.4
2022-10-16,12:00:00,512.0,77.3,28.210009,80,105,9.5
2022-10-16,13:00:00,537.0,77.9,28.186385,82,97,5.6
2022-10-16,14:00:00,609.0,80.1,28.156855,75,116,6.7
2022-10-16,15:00:00,320.0,78.5,28.150949,76,98,8.4
2022-10-16,16:00:00,223.0,75.2,28.159808,86,103,7.1
2022-10-16,17:00:00,92.0,75.7,28.180479,86,84,4.5
2022-10-16,18:00:00,5.0,73.8,28.210009,92,71,4.0
2022-10-17,06:00:00,3.0,72.7,28.263163000000002,96,114,4.9
2022-10-17,07:00:00,66.0,73.5,28.280881,93,117,6.5
2022-10-17,08:00:00,211.0,76.4,28.301552,83,113,7.5
2022-10-17,09:00:00,438.0,79.2,28.307458,75,107,7.5
2022-10-17,10:00:00,597.0,81.1,28.301552,70,109,7.6
2022-10-17,11:00:00,754.0,82.8,28.277928000000003,66,110,7.1
2022-10-17,12:00:00,744.0,83.7,28.245445,64,110,6.7
2022-10-17,13:00:00,694.0,83.6,28.215915,65,109,6.9
2022-10-17,14:00:00,606.0,82.8,28.198197,67,107,6.1
2022-10-17,15:00:00,410.0,82.6,28.162761000000003,67,90,4.7
2022-10-17,16:00:00,290.0,82.0,28.156855,69,103,4.8
2022-10-17,17:00:00,124.0,79.7,28.159808,77,86,3.4
2022-10-17,18:00:00,5.0,76.3,28.192291,84,87,4.0
2022-10-18,06:00:00,3.0,70.8,28.242492,99,114,2.7
2022-10-18,07:00:00,73.0,71.6,28.263163000000002,98,162,1.4
2022-10-18,08:00:00,245.0,75.4,28.292693,86,171,2.7
2022-10-18,09:00:00,432.0,78.3,28.301552,79,135,0.9
2022-10-18,10:00:00,680.0,80.6,28.292693,75,108,1.4
2022-10-18,11:00:00,759.0,82.1,28.269069,70,97,1.8
2022-10-18,12:00:00,711.0,83.2,28.233633,64,76,1.8
2022-10-18,13:00:00,384.0,82.3,28.189338000000003,64,22,1.2
2022-10-18,14:00:00,590.0,83.3,28.153902,62,198,1.4
2022-10-18,15:00:00,476.0,82.2,28.145043,63,207,0.5
2022-10-18,16:00:00,283.0,80.3,28.159808,68,305,5.5
2022-10-18,17:00:00,92.0,77.0,28.165713999999998,86,16,1.6
2022-10-18,18:00:00,4.0,77.1,28.201150000000002,76,135,0.3
2022-10-19,06:00:00,3.0,71.1,28.215915,91,311,4.4
2022-10-19,07:00:00,107.0,72.4,28.242492,88,326,4.0
2022-10-19,08:00:00,315.0,75.3,28.257257,83,301,1.3
2022-10-19,09:00:00,537.0,78.8,28.269069,74,76,0.9
2022-10-19,10:00:00,568.0,80.6,28.263163000000002,69,63,3.0
2022-10-19,11:00:00,771.0,82.8,28.236586000000003,64,62,3.8
2022-10-19,12:00:00,795.0,83.9,28.204103,61,65,3.2
2022-10-19,13:00:00,741.0,84.7,28.183432,62,43,4.0
2022-10-19,14:00:00,671.0,84.6,28.153902,61,43,3.6
2022-10-19,15:00:00,452.0,83.5,28.133231000000002,62,13,4.1
2022-10-19,16:00:00,148.0,77.8,28.139137,81,34,4.8
2022-10-19,17:00:00,93.0,77.6,28.165713999999998,78,52,6.2
2022-10-19,18:00:00,4.0,75.4,28.183432,82,39,4.3
2022-10-20,06:00:00,3.0,70.5,28.233633,95,94,3.1
2022-10-20,07:00:00,107.0,72.4,28.266116,91,132,2.7
2022-10-20,08:00:00,308.0,75.5,28.286787,84,130,3.5
2022-10-20,09:00:00,471.0,78.1,28.298599,80,135,2.5
2022-10-20,10:00:00,654.0,80.2,28.292693,76,135,2.8
2022-10-20,11:00:00,729.0,83.0,28.26021,64,108,4.2
2022-10-20,12:00:00,270.0,78.1,28.227727,75,95,7.9
2022-10-20,13:00:00,527.0,80.5,28.204103,71,103,3.9
2022-10-20,14:00:00,698.0,82.1,28.168667,70,122,2.1
2022-10-20,15:00:00,455.0,79.4,28.162761000000003,74,53,7.0
2022-10-20,16:00:00,202.0,78.3,28.174573000000002,77,62,5.3
2022-10-20,17:00:00,88.0,76.6,28.180479,85,24,2.2
2022-10-20,18:00:00,4.0,74.6,28.210009,87,21,3.1
2022-10-21,06:00:00,3.0,70.3,28.266116,98,55,2.7
2022-10-21,07:00:00,108.0,72.5,28.295646,92,27,1.5
2022-10-21,08:00:00,325.0,76.2,28.313364,83,40,1.7
2022-10-21,09:00:00,549.0,79.4,28.325176000000003,72,67,5.1
2022-10-21,10:00:00,676.0,81.4,28.328129,65,70,6.7
2022-10-21,11:00:00,789.0,82.8,28.304505,62,71,6.9
2022-10-21,12:00:00,807.0,83.8,28.274975,59,69,7.6
2022-10-21,13:00:00,784.0,84.2,28.242492,57,67,8.0
2022-10-21,14:00:00,693.0,84.2,28.221821000000002,55,65,7.9
2022-10-21,15:00:00,537.0,83.6,28.212962,55,63,8.5
2022-10-21,16:00:00,323.0,82.2,28.212962,58,72,7.3
2022-10-21,17:00:00,115.0,78.6,28.227727,68,71,5.4
2022-10-21,18:00:00,4.0,76.4,28.254303999999998,72,71,4.7
2022-10-22,06:00:00,3.0,68.4,28.286787,68,27,6.5
2022-10-22,07:00:00,120.0,70.7,28.322223,69,38,6.2
2022-10-22,08:00:00,343.0,74.4,28.3488,62,39,6.4
2022-10-22,09:00:00,562.0,77.9,28.360612,55,49,8.2
2022-10-22,10:00:00,736.0,80.3,28.366518000000003,48,51,10.0
2022-10-22,11:00:00,847.0,81.4,28.336988,46,46,10.3
2022-10-22,12:00:00,886.0,82.0,28.307458,44,41,9.8
2022-10-22,13:00:00,852.0,82.2,28.272022,43,39,9.2
2022-10-22,14:00:00,743.0,81.9,28.251351000000003,42,34,8.9
2022-10-22,15:00:00,571.0,81.0,28.239539,42,27,8.8
2022-10-22,16:00:00,355.0,79.0,28.239539,48,26,7.7
2022-10-22,17:00:00,128.0,74.7,28.239539,55,18,5.9
2022-10-22,18:00:00,4.0,71.9,28.254303999999998,58,15,6.2
2022-10-23,06:00:00,3.0,65.2,28.245445,71,358,6.0
2022-10-23,07:00:00,126.0,69.2,28.280881,68,358,6.9
2022-10-23,08:00:00,356.0,73.8,28.316317,62,360,6.3
2022-10-23,09:00:00,577.0,77.3,28.322223,53,15,9.7
2022-10-23,10:00:00,755.0,79.3,28.316317,44,26,13.7
2022-10-23,11:00:00,870.0,80.7,28.292693,42,25,12.6
2022-10-23,12:00:00,909.0,81.5,28.254303999999998,41,19,11.6
2022-10-23,13:00:00,871.0,81.9,28.224774,40,17,10.8
2022-10-23,14:00:00,757.0,81.7,28.192291,39,14,9.9
2022-10-23,15:00:00,582.0,81.0,28.180479,38,10,9.1
2022-10-23,16:00:00,361.0,79.0,28.186385,44,9,7.0
2022-10-23,17:00:00,130.0,73.9,28.189338000000003,54,12,5.3
2022-10-23,18:00:00,4.0,71.4,28.192291,56,21,5.7
2022-10-24,06:00:00,3.0,63.5,28.177526,66,314,6.8
2022-10-24,07:00:00,124.0,66.1,28.204103,69,306,8.0
2022-10-24,08:00:00,353.0,71.8,28.239539,63,312,7.0
2022-10-24,09:00:00,576.0,76.3,28.248398,56,329,8.6
2022-10-24,10:00:00,755.0,79.7,28.245445,42,351,10.9
2022-10-24,11:00:00,870.0,81.1,28.224774,39,1,10.3
2022-10-24,12:00:00,909.0,82.1,28.189338000000003,35,3,9.6
2022-10-24,13:00:00,871.0,82.5,28.150949,35,8,9.3
2022-10-24,14:00:00,758.0,82.4,28.130278,36,6,8.8
2022-10-24,15:00:00,581.0,81.7,28.124372,37,354,8.1
2022-10-24,16:00:00,354.0,79.7,28.127325,44,347,6.0
2022-10-24,17:00:00,127.0,73.8,28.127325,58,360,4.7
2022-10-24,18:00:00,3.0,71.9,28.145043,57,13,6.0
2022-10-25,06:00:00,3.0,62.5,28.159808,86,307,4.5
2022-10-25,07:00:00,125.0,67.1,28.198197,81,311,5.1
2022-10-25,08:00:00,357.0,72.9,28.242492,70,305,3.5
2022-10-25,09:00:00,582.0,77.7,28.269069,52,315,4.4
2022-10-25,10:00:00,758.0,80.0,28.269069,43,343,6.1
2022-10-25,11:00:00,868.0,81.1,28.248398,42,342,5.9
2022-10-25,12:00:00,907.0,82.0,28.212962,39,342,5.2
2022-10-25,13:00:00,868.0,82.7,28.192291,38,344,4.9
2022-10-25,14:00:00,755.0,82.8,28.174573000000002,38,345,4.4
2022-10-25,15:00:00,577.0,82.5,28.168667,38,350,3.9
2022-10-25,16:00:00,355.0,81.3,28.17162,44,27,3.0
2022-10-25,17:00:00,125.0,74.1,28.17162,57,57,4.5
2022-10-25,18:00:00,3.0,69.9,28.174573000000002,58,43,5.5
2022-10-26,06:00:00,3.0,62.1,28.233633,78,332,4.3
2022-10-26,07:00:00,124.0,68.1,28.280881,66,6,4.3
2022-10-26,08:00:00,355.0,73.8,28.31927,59,27,3.0
2022-10-26,09:00:00,581.0,78.7,28.334035,38,54,6.4
2022-10-26,10:00:00,758.0,80.3,28.336988,38,73,6.3
2022-10-26,11:00:00,868.0,81.6,28.313364,38,80,6.1
2022-10-26,12:00:00,903.0,82.3,28.277928000000003,38,81,5.9
2022-10-26,13:00:00,862.0,82.7,28.248398,39,85,5.4
2022-10-26,14:00:00,749.0,82.5,28.233633,39,85,5.2
2022-10-26,15:00:00,571.0,81.8,28.224774,40,85,5.2
2022-10-26,16:00:00,350.0,80.1,28.227727,47,90,4.3
2022-10-26,17:00:00,122.0,74.6,28.218868,64,141,4.9
2022-10-26,18:00:00,3.0,72.6,28.236586000000003,66,126,5.3
2022-10-27,06:00:00,3.0,63.9,28.254303999999998,89,291,3.1
2022-10-27,07:00:00,118.0,68.4,28.292693,77,315,3.2
2022-10-27,08:00:00,326.0,74.2,28.322223,61,349,3.4
2022-10-27,09:00:00,545.0,78.0,28.342893999999998,47,17,3.7
2022-10-27,10:00:00,738.0,80.2,28.336988,42,65,4.2
2022-10-27,11:00:00,847.0,81.5,28.307458,42,87,4.3
2022-10-27,12:00:00,824.0,82.4,28.274975,41,93,4.7
2022-10-27,13:00:00,811.0,82.7,28.245445,41,95,5.4
2022-10-27,14:00:00,693.0,82.6,28.23068,41,102,5.5
2022-10-27,15:00:00,554.0,82.1,28.218868,41,117,4.5
2022-10-27,16:00:00,343.0,80.7,28.218868,46,146,4.8
2022-10-27,17:00:00,111.0,75.2,28.215915,55,152,5.3
2022-10-27,18:00:00,3.0,70.3,28.227727,67,115,5.2
2022-10-28,06:00:00,2.0,62.6,28.242492,77,335,3.7
2022-10-28,07:00:00,117.0,68.3,28.277928000000003,66,339,4.3
2022-10-28,08:00:00,341.0,74.0,28.307458,59,360,2.9
2022-10-28,09:00:00,560.0,78.3,28.31927,51,38,4.0
2022-10-28,10:00:00,733.0,80.8,28.310411000000002,43,51,4.9
2022-10-28,11:00:00,844.0,81.9,28.283834,42,49,4.4
2022-10-28,12:00:00,881.0,82.7,28.245445,41,45,4.7
2022-10-28,13:00:00,843.0,83.3,28.212962,41,41,5.1
2022-10-28,14:00:00,729.0,83.9,28.186385,40,38,3.7
2022-10-28,15:00:00,439.0,83.1,28.17162,41,28,3.8
2022-10-28,16:00:00,286.0,81.9,28.180479,45,27,4.0
2022-10-28,17:00:00,97.0,78.3,28.192291,52,13,4.8
2022-10-28,18:00:00,1.0,76.8,28.207056,54,45,5.4
2022-10-29,06:00:00,2.0,66.1,28.236586000000003,58,22,6.0
2022-10-29,07:00:00,118.0,69.8,28.263163000000002,56,27,7.5
2022-10-29,08:00:00,345.0,74.2,28.292693,54,53,5.9
2022-10-29,09:00:00,565.0,78.0,28.310411000000002,46,58,8.4
2022-10-29,10:00:00,741.0,80.6,28.307458,37,59,10.1
2022-10-29,11:00:00,853.0,81.9,28.283834,34,56,8.9
2022-10-29,12:00:00,890.0,82.8,28.254303999999998,33,50,7.6
2022-10-29,13:00:00,850.0,83.3,28.224774,32,41,7.1
2022-10-29,14:00:00,737.0,83.2,28.204103,32,33,6.9
2022-10-29,15:00:00,560.0,82.4,28.192291,32,29,6.9
2022-10-29,16:00:00,340.0,80.5,28.195244,36,31,5.7
2022-10-29,17:00:00,115.0,74.8,28.207056,45,28,4.8
2022-10-29,18:00:00,2.0,72.9,28.215915,42,32,7.1
2022-10-30,06:00:00,2.0,65.4,28.236586000000003,60,21,6.9
2022-10-30,07:00:00,118.0,69.3,28.266116,57,25,7.9
2022-10-30,08:00:00,347.0,73.9,28.298599,53,27,6.5
2022-10-30,09:00:00,568.0,78.1,28.322223,42,45,8.5
2022-10-30,10:00:00,743.0,80.2,28.316317,36,55,9.0
2022-10-30,11:00:00,855.0,81.5,28.289740000000002,33,53,8.1
2022-10-30,12:00:00,894.0,82.6,28.257257,31,50,7.3
2022-10-30,13:00:00,857.0,83.2,28.227727,31,50,7.3
2022-10-30,14:00:00,742.0,83.0,28.204103,33,53,7.0
2022-10-30,15:00:00,562.0,82.3,28.198197,35,49,7.1
2022-10-30,16:00:00,341.0,80.4,28.198197,39,44,6.2
2022-10-30,17:00:00,115.0,74.5,28.204103,53,41,4.1
2022-10-30,18:00:00,2.0,71.9,28.221821000000002,53,40,5.2
2022-10-31,06:00:00,2.0,63.3,28.215915,69,19,4.7
2022-10-31,07:00:00,110.0,67.3,28.251351000000003,65,23,6.8
2022-10-31,08:00:00,336.0,72.7,28.286787,58,37,5.6
2022-10-31,09:00:00,555.0,77.1,28.304505,43,50,7.9
2022-10-31,10:00:00,730.0,79.0,28.298599,38,44,7.8
2022-10-31,11:00:00,845.0,80.4,28.272022,37,45,7.3
2022-10-31,12:00:00,875.0,81.5,28.242492,36,49,6.2
2022-10-31,13:00:00,839.0,82.1,28.215915,36,50,5.9
2022-10-31,14:00:00,726.0,82.3,28.198197,36,54,5.3
2022-10-31,15:00:00,550.0,81.8,28.195244,38,61,5.1
2022-10-31,16:00:00,331.0,80.4,28.195244,42,59,5.2
2022-10-31,17:00:00,110.0,74.8,28.195244,60,67,4.6
2022-10-31,18:00:00,2.0,71.8,28.218868,63,68,4.1
2022-11-01,06:00:00,2.0,65.3,28.254303999999998,74,17,3.7
2022-11-01,07:00:00,103.0,69.6,28.295646,63,19,4.0
2022-11-01,08:00:00,276.0,73.7,28.328129,55,52,4.0
2022-11-01,09:00:00,204.0,74.6,28.336988,55,81,5.7
2022-11-01,10:00:00,470.0,77.7,28.336988,49,101,7.3
2022-11-01,11:00:00,407.0,77.4,28.307458,50,111,6.2
2022-11-01,12:00:00,546.0,78.7,28.272022,50,84,4.3
2022-11-01,13:00:00,643.0,80.3,28.239539,49,69,4.3
2022-11-01,14:00:00,600.0,80.8,28.221821000000002,48,69,5.0
2022-11-01,15:00:00,430.0,80.0,28.215915,49,66,5.4
2022-11-01,16:00:00,129.0,77.9,28.224774,52,79,4.6
2022-11-01,17:00:00,33.0,74.9,28.242492,78,48,3.0
2022-11-01,18:00:00,1.0,72.7,28.251351000000003,80,27,3.5
2022-11-02,06:00:00,1.0,69.7,28.251351000000003,75,30,4.4
2022-11-02,07:00:00,30.0,71.2,28.280881,74,30,4.9
2022-11-02,08:00:00,106.0,73.1,28.307458,71,35,4.3
2022-11-02,09:00:00,164.0,74.6,28.313364,70,38,5.1
2022-11-02,10:00:00,239.0,76.5,28.301552,66,43,5.5
2022-11-02,11:00:00,230.0,77.6,28.266116,64,34,6.0
2022-11-02,12:00:00,296.0,78.8,28.236586000000003,62,31,7.0
2022-11-02,13:00:00,394.0,80.1,28.207056,60,31,6.5
2022-11-02,14:00:00,538.0,81.5,28.189338000000003,57,32,6.8
2022-11-02,15:00:00,240.0,79.9,28.180479,60,27,6.5
2022-11-02,16:00:00,196.0,80.2,28.189338000000003,59,16,5.8
2022-11-02,17:00:00,44.0,75.3,28.195244,73,360,4.5
2022-11-02,18:00:00,1.0,72.7,28.201150000000002,79,28,3.8
2022-11-03,06:00:00,1.0,67.1,28.233633,90,20,3.3
2022-11-03,07:00:00,99.0,71.4,28.277928000000003,80,16,4.2
2022-11-03,08:00:00,312.0,75.6,28.304505,71,29,5.6
2022-11-03,09:00:00,523.0,79.1,28.316317,61,40,7.6
2022-11-03,10:00:00,692.0,81.7,28.307458,55,52,7.3
2022-11-03,11:00:00,797.0,83.9,28.274975,52,53,7.0
2022-11-03,12:00:00,810.0,85.1,28.239539,50,54,6.9
2022-11-03,13:00:00,775.0,85.6,28.204103,49,62,6.6
2022-11-03,14:00:00,650.0,85.6,28.177526,49,60,6.7
2022-11-03,15:00:00,312.0,84.1,28.168667,51,57,6.6
2022-11-03,16:00:00,166.0,80.3,28.183432,61,58,7.9
2022-11-03,17:00:00,65.0,79.2,28.195244,61,45,6.6
2022-11-03,18:00:00,1.0,76.8,28.207056,65,63,5.0
2022-11-04,06:00:00,1.0,67.8,28.263163000000002,92,41,2.4
2022-11-04,07:00:00,101.0,71.8,28.301552,84,51,2.9
2022-11-04,08:00:00,312.0,75.7,28.331082,80,69,3.8
2022-11-04,09:00:00,490.0,78.6,28.339941000000003,68,75,5.1
2022-11-04,10:00:00,670.0,81.4,28.334035,58,71,5.4
2022-11-04,11:00:00,767.0,83.6,28.307458,52,71,6.2
2022-11-04,12:00:00,806.0,84.7,28.272022,50,86,6.7
2022-11-04,13:00:00,715.0,84.7,28.245445,51,88,6.5
2022-11-04,14:00:00,634.0,84.7,28.218868,52,94,6.1
2022-11-04,15:00:00,497.0,84.2,28.215915,52,96,6.3
2022-11-04,16:00:00,286.0,81.8,28.221821000000002,57,96,6.1
2022-11-04,17:00:00,75.0,78.6,28.239539,65,109,4.7
2022-11-04,18:00:00,1.0,76.3,28.248398,73,108,5.2
2022-11-05,06:00:00,1.0,67.0,28.301552,98,27,2.5
2022-11-05,07:00:00,101.0,71.6,28.339941000000003,89,41,2.1
2022-11-05,08:00:00,315.0,75.7,28.366518000000003,78,79,2.3
2022-11-05,09:00:00,528.0,78.9,28.384236,67,83,3.8
2022-11-05,10:00:00,702.0,81.7,28.375377,54,80,5.0
2022-11-05,11:00:00,813.0,83.7,28.351753000000002,47,79,5.7
2022-11-05,12:00:00,851.0,85.1,28.322223,44,79,5.7
2022-11-05,13:00:00,778.0,85.7,28.289740000000002,41,76,5.5
2022-11-05,14:00:00,668.0,85.7,28.266116,39,71,5.4
2022-11-05,15:00:00,510.0,85.1,28.257257,39,69,5.5
2022-11-05,16:00:00,317.0,83.8,28.26021,40,73,5.4
2022-11-05,17:00:00,103.0,78.2,28.254303999999998,58,87,4.5
2022-11-05,18:00:00,1.0,74.8,28.269069,61,76,4.6
2022-11-06,06:00:00,1.0,63.2,28.313364,88,36,4.2
2022-11-06,07:00:00,105.0,69.0,28.351753000000002,75,82,3.2
2022-11-06,08:00:00,326.0,73.7,28.387189,66,121,2.6
2022-11-06,09:00:00,543.0,77.6,28.401954,64,121,3.9
2022-11-06,10:00:00,714.0,81.0,28.399001000000002,49,90,4.9
2022-11-06,11:00:00,827.0,83.1,28.366518000000003,40,77,6.0
2022-11-06,12:00:00,865.0,84.4,28.325176000000003,37,80,6.6
2022-11-06,13:00:00,825.0,84.8,28.289740000000002,37,76,6.5
2022-11-06,14:00:00,712.0,84.7,28.263163000000002,39,77,6.0
